row_id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15
357,0.43877885113585924,6.69321161216931,24.33098535562852,8.676502555999082,-39.25847719903125,-20.477567521127646,17.08178580742872,4.871213853832011,132.60369285924773,-77.24345560934877,cat_0,cat_0,cat_0,cat_0,26.76663462370393,-32.81474677845244
359,0.6120820757301685,9.235623709374405,33.99047730512376,2.5612796461472267,-30.114078514742424,-10.304366751751974,26.53203429800353,0.6594774055077662,15.270502807841382,-69.64290470734281,cat_3,cat_1,,cat_2,32.778144742869735,-29.177410577218
363,8.13246622232914,12.388990117700363,41.30036310474179,8.966946284318809,,-29.897197863142154,20.708043949160917,43.39689371819466,118.92681794528012,-84.23865289969055,cat_1,cat_1,cat_1,cat_1,44.689775283268425,-23.50913768770679
366,,14.972897437196906,33.925210467627174,5.023244375357567,8.241593744357942,-8.10645300528192,39.71842754066605,7.589825224371587,19.589515938568,-91.570157752068,,cat_0,cat_0,cat_1,36.11884246476235,11.489065909210204
367,9.561410077827194,3.0224570977231586,30.72713543029429,5.523343624541785,16.115937055828866,-22.92667141005142,30.48795227080229,3.7966605676706955,,-81.54819240340525,cat_0,,cat_2,,34.95189437667325,
373,4.277316780805088,6.846066621926435,,1.5441057624254566,-56.02320812022744,-10.806747036659416,26.31226107729249,27.07555195596648,103.09043646594921,-69.8446892445642,cat_0,cat_1,cat_2,cat_1,35.40226370251537,-65.74072149753316
374,1.4922936113746044,8.188346001879443,44.10683711709514,0.7237495963103845,15.861925981265287,-30.211185541209307,18.839971573117058,29.667629763454748,76.45652215980175,-68.56672050882868,cat_3,,cat_2,cat_1,41.581034270208924,7.926341767823802
379,16.265039308231167,14.450754054785394,42.27936566719063,9.326229576206535,5.447471924158577,,0.8185674748116103,13.475890536523428,22.10894026482519,-85.3820986106118,cat_1,cat_0,cat_1,cat_1,44.38699510194079,-1.2706927800290133
380,5.87484879407486,8.82411833763283,28.508062955410246,3.83021640517253,-20.9696798304536,-21.482328090942524,31.14727193293541,0.23417476146596894,,,cat_0,cat_0,cat_0,cat_0,27.879128333518278,-32.26064174327763
390,12.307789966240891,6.3978906038449175,17.216900068500266,6.984058741521124,-74.31200548880508,-5.468956509517859,20.927817169871958,1.101183884412861,1.9535456547676553,-89.14874330541123,,cat_0,cat_0,cat_2,21.100627540887324,-66.79477693975161
391,2.5284396005476135,,24.983653730594416,4.088207208637046,-0.1407717162401667,-24.685002407227458,13.125867834629965,17.329675920102407,67.45857813745464,-95.74037152131021,cat_0,cat_0,cat_1,cat_1,23.214872411524,-1.0052754788294411
395,,5.217370493356443,22.242446555737658,1.5735484021531991,-82.18634880027602,-11.057937179113136,33.12523091933479,4.664466329540647,17.070091612310808,-90.09040447911109,cat_3,cat_1,,cat_1,25.59533646561639,-77.78747296896047
396,8.868677641608002,4.25042487800815,38.298088579898675,6.2287655591845095,0.8752725820141478,-28.390057008419834,13.89507410711861,13.564677817168977,,-91.90646531410366,cat_3,cat_2,cat_2,cat_2,40.07480113443174,20.791992450255467
400,7.716429105437976,9.894194875438124,23.613050143166035,5.064037064047847,-12.587314369855505,-5.406158973904429,7.961197147920478,7.857442582495902,-3.8051385195344967,-89.61957389226116,cat_1,cat_2,cat_1,cat_1,27.256649886260636,-18.277869152210478
403,1.8835863275219715,8.239828543084094,,0.5081019986873456,-9.539181475092562,-8.797225897029652,,20.279080865558203,5.192805502812616,-70.31551983141412,cat_0,cat_1,,,33.31109994100955,-12.061958639594526
409,2.0771847364204556,2.7582488728529575,34.25154465511012,4.163077367440896,2.6533501039592124,-18.970426666405324,2.466866630144425,4.065714929318132,90.49331483466325,-78.52142434508428,cat_3,cat_1,cat_2,cat_2,33.97632887103215,-1.2590054240557698
410,26.257857630906063,,,16.40455887531831,-61.865462835189746,-12.313887891381736,7.191990875431829,19.96310215461699,26.068035634657917,-78.45416283267716,cat_1,cat_0,cat_2,cat_1,33.12414981495689,-54.655763435551705
416,2.3670373169794043,7.022903062815096,25.179454243084184,27.349907545938727,-7.253081804020354,-20.289174914287354,19.828951066316748,6.150046742183671,120.72640674974954,-84.17139138728342,cat_0,cat_1,cat_0,,29.517540813106358,-3.763902739501654
419,10.484135572529087,5.067124838574307,30.139733892824985,6.647032166260786,-61.10342961149901,,-0.6099584598101626,4.026889462150075,,-89.55231237985403,cat_3,cat_0,cat_2,cat_2,31.44581879221412,-61.40241147016035
