row_id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18
295,24.501842547215666,6.54443681631048,0.4851123880722561,-17.416783911766576,53.061481699046546,0.1385025806806359,102.79221183414981,0.4276801008804848,15.252177234565384,-102.88065957879195,56.11765603306369,96.75517986079775,cat_2,cat_2,cat_4,cat_0,,102.08304045850933,27.347511059040432
298,5.960562497367716,7.97506236436531,0.6392424994478756,-8.189266359258562,68.21164360600062,0.3478311797981029,184.05979986731927,0.1599769911443519,78.92460749344508,,51.03466206381899,101.55791833261608,cat_2,cat_0,cat_3,cat_1,0.620115380569697,185.11887013013597,12.5543778006471
300,14.981343266496236,13.163899879903523,0.3068268752572702,-20.188560820536193,46.54957000219786,0.13955314567913177,149.58264130779284,0.3094419840411679,14.3566298467669,-94.08786961979303,13.773638248822621,86.79563336344911,cat_0,cat_0,cat_2,cat_2,0.32182039459361056,151.81576666488203,9.478725391299232
304,1.3226026645059346,16.43932445761821,0.8508909657345018,-16.18944436284296,42.96137376107716,0.07212685169434861,105.56269778982605,0.4898091914075556,17.403812464439596,-55.08886691807486,57.263565042473715,92.69745810019177,cat_2,cat_4,cat_3,cat_4,0.7753758116826762,107.80911175999324,-4.160103104261362
306,,7.471955946145627,0.7873515160678586,-19.430021398330457,63.16158963701593,0.6803150160231134,212.99598651549326,0.3191868309080571,12.25604075525451,-25.92579204501504,58.35884603523964,93.95155560206695,cat_0,cat_0,cat_4,cat_3,0.7955856501925703,213.0489686116928,60.62498367595889
307,35.78441217352442,10.978221779840236,0.4114505885067755,-17.39218221937934,39.50607367703501,,74.77952050453457,0.7028844341765683,43.23107139338097,-42.66893735544658,55.077506665257125,109.28368967974808,,cat_0,cat_0,cat_1,0.3973885746028733,73.10751909912453,
309,9.584916795368628,3.5828547843695504,0.6849248126695024,-12.95512289276678,29.27306958198708,0.042889934022751416,119.10729579535429,0.5208709836032608,76.20209776458853,-34.04117742966294,53.97611066404757,103.4144567899604,cat_2,cat_3,cat_1,cat_1,0.6575864739120684,115.26947485347324,4.6435251996652145
312,47.23753136452744,8.715005981618797,0.5982145611562149,-12.385882900358853,61.699731909151936,0.003691049422334056,174.51701490887893,0.27063175439238907,-19.38658053701547,-63.70884020636398,72.76916219836828,117.04039098974405,cat_1,cat_3,cat_0,cat_0,0.6078352142714402,177.2875123474591,49.06679345356047
313,14.893965705868,,0.5447061813887588,-20.08500070280742,16.51503850244681,0.07388763861489171,159.74108981193902,0.5468077726503695,7.601199282839943,-121.84015028880626,50.648431660215465,116.01141235208362,cat_0,cat_4,cat_3,cat_4,0.5116822892013825,155.247153777351,20.043943000674258
314,6.7479489534966195,15.728737789187866,0.5322069487764968,-20.398526856350426,56.516781783088696,0.3816284932152137,208.07067814984663,0.6217622917470579,55.70064352865557,-52.53504544198921,63.13441873070707,75.33667098691447,cat_2,cat_0,,cat_1,0.5489741528164247,208.53115583443844,9.56032883466699
315,16.061628947548943,45.07467388864447,0.7746640672179064,-12.441433232084623,63.42738195117302,0.5326387220662434,198.52789319140626,0.30438907193014797,87.61301854677464,-16.165464211190628,,60.810557312979306,,cat_3,,cat_2,0.752403879566413,194.30303596440973,12.879491556338479
316,36.830846874322056,7.017812099285961,0.7203589477791537,-13.935531093608247,36.449462064228484,0.35645707861954234,89.24761382862157,0.5024436883886066,12.495823085733594,-66.7195054826991,22.92066449200078,90.49454834533488,cat_0,cat_2,cat_4,cat_0,0.7769634813162843,,42.67714741692579
317,12.43976244037746,6.700917216982704,0.36659345003533444,-20.451664429202733,10.667607590990851,0.08102651723651506,188.677276460113,0.4604987404613787,43.391572103580344,,58.61673207142951,94.54694031504349,cat_0,cat_2,cat_4,cat_4,0.3788909096111671,188.51853958232357,9.830989835233733
318,7.870132064500236,6.732361295962991,0.5408527054271456,-23.21205986412049,49.87197392916148,0.038189216297603065,72.31686632171126,0.4086902181736792,-6.655356880761502,-89.77451947422385,76.68932809179861,,cat_2,cat_0,cat_0,cat_0,0.571453964869013,72.15750746426875,8.60570324418369
321,11.685890336399291,,0.7487813018986952,-25.817118960848354,15.31897308873991,0.7354542065364824,182.2128092302018,0.4195923623953365,5.872476802744387,-6.711752533067674,63.664688919019184,62.948758162635826,cat_1,cat_3,cat_3,cat_1,0.8107740065693317,184.59618697509458,6.614345510230239
335,6.633498325662582,10.491745064655463,0.6918047983202589,-19.356045102891667,70.8695667475715,0.31818104127786395,182.8284727759076,0.31192127526673347,10.779802854165819,3.7475339697151497,67.52979695867499,,cat_2,cat_2,cat_4,cat_1,0.6502049978937373,,4.203647328984796
337,1.8510462617703478,4.37052774647838,0.7795669843309133,-11.185640405157502,46.28377768804077,0.20298321322438773,,,85.56731198515646,,60.30516418331888,98.34859562451634,,cat_2,cat_2,cat_1,0.7419515119581871,124.49004159253377,0.8618503292437593
340,49.676355652607356,4.0839441369035985,0.12660510779306577,-21.406964616893184,62.231316537466114,0.17009468903722946,128.03441720808883,0.47643175870260085,1.3413316188060662,-41.05787516099352,43.10430805965338,89.4583062885413,cat_2,cat_2,cat_0,cat_1,0.10331506799024573,125.19494530233479,
343,2.3026345706419784,9.987172859404517,0.39796332837955667,-17.75868324756302,8.408372920655596,0.24926623168410902,168.36037945182062,0.6562650923820561,41.310831813679876,-26.941967934935345,47.431231859096584,104.47702316668753,cat_0,cat_1,cat_4,cat_3,0.40253273480953033,172.03257219874627,0.8069471481335846
345,20.514033629145764,10.363174779845023,0.3493991723303682,-19.52908508871522,51.46672781410401,0.28308422620796514,125.8795947981184,0.7652385184484474,26.708216019015296,-62.723796873400126,55.15684619723908,91.08302217157458,cat_2,cat_3,cat_3,cat_4,0.314870952026862,126.14605705690646,26.407460559011266
346,31.874310889324303,11.881591960042712,0.7722885747904871,-11.96999758367948,24.488807927159478,0.12916696244306156,168.97604299752646,0.5671747182721467,51.639867258530074,10.508687091787472,54.60347786438804,97.46320413871675,cat_2,cat_4,cat_3,,0.8072182544974742,172.63444949909564,27.922247986000862
350,4.680638947094145,47.58778286328392,0.6473294635674529,-14.780175274969377,22.229573256824224,0.6572030782359211,77.2421746873579,0.13509479702914567,,-61.50388549829938,45.963132857152594,72.33405390806195,cat_2,cat_3,cat_3,cat_1,0.669930281491989,77.98685586634922,3.1576927251181743
357,43.87693965067422,22.307072161390433,0.653239634258292,-23.514764082859795,49.739077772082936,0.49787507607239495,199.75922028281792,0.4596152315657154,39.87457625268252,-130.124167644738,55.95630275946996,88.10568657601306,cat_3,cat_0,cat_4,cat_3,0.649474437731866,198.31158988106588,
366,12.594101174966996,21.56984054673382,0.4402191766452556,-22.303875061944247,36.050773592992854,0.4903402112193845,172.05436072605562,,53.37594882470738,-10.049577656998835,43.1952072667349,93.72931193801645,cat_0,cat_1,cat_2,cat_1,0.46036813581870223,173.48779927434305,0.6334294145712001
369,0.4725152549924258,9.585184281314705,0.3945067629357597,,27.545419539966,0.1261022538429267,107.40968842694353,0.4997210185992153,48.76979770248761,-38.975432254165085,57.84908608378321,112.38624012430404,cat_0,cat_3,cat_4,cat_1,0.3470823982646399,109.37888549101005,3.293817241807188
371,52.464698969008786,25.75457207862817,0.3199896283411583,-17.219142233555786,43.89164686062698,0.194524790718124,172.97785604461433,0.7278521145289061,54.43842666382929,-71.4281315597569,43.5556828368994,89.38385510365518,cat_2,,cat_2,cat_2,0.29098646236237263,174.47308398791526,53.07975605473342
372,9.255767695608236,,0.48121973531667417,-10.840996198421497,27.412523382887457,0.3967553730589551,181.90497745734888,0.3815186227129571,13.205240710528859,-78.20504045488477,52.192035835807324,103.93709271336496,cat_2,cat_2,cat_4,cat_1,0.45942962391544645,178.27009449727595,9.542038438064026
373,8.550635499825555,6.451102646464524,0.29066760517418555,,58.776016453423956,0.06863404814135968,198.83572496425919,0.5303089805830863,-10.606446766029528,-31.881136110282696,32.235996517739224,68.60917846275126,cat_0,cat_2,cat_4,cat_3,0.2751092047166297,196.79915740004162,8.855482417604499
376,8.4251267672195,23.272303021081303,0.28290612081686645,-21.55802286893041,41.366619876134635,0.6129033522083467,192.6790895072009,0.508834769288772,,-28.943906638902867,31.865182463084224,77.1076683610577,cat_3,cat_3,cat_4,cat_3,0.27167636348351615,192.31127452477904,6.5350411079081905
381,3.0002686324368697,9.19818466204638,0.7547825049982944,-20.425061549373407,48.54301235837603,0.016954680942785866,146.5043235792637,0.29250070261556566,31.47100786040128,-85.50298797068137,51.9605042419839,108.37034514218104,cat_2,cat_2,cat_4,cat_4,0.7578444678351719,146.20958622547448,-3.7182846665513156
382,45.90848246973205,6.795405808366867,0.29984498428922707,-16.428907575414037,50.536454714554196,0.2816213793555222,121.2621182053247,0.40685734956019487,19.047513021225797,-120.85456129927559,63.34471055163525,99.4297177906618,cat_0,,cat_4,cat_2,0.35522926038139857,119.18215257182817,44.44969293066631
383,46.78436760583544,41.15430347831659,0.8226277738006007,-26.40784147127726,49.20749314376876,0.7060650369057714,175.7483420002906,0.638179137411041,24.752162205752335,-21.74099438455524,73.43584188134827,71.94113633687247,cat_2,cat_1,cat_4,cat_2,0.8365713151939417,177.63425548823471,43.53966583578617
387,14.124714624479207,8.181878929475262,0.527413946727926,-17.144495063312924,19.172961644017697,0.1655943417393977,137.57720216652916,0.3891585100089885,36.83802603782608,-48.625451216264345,58.70316671992807,107.93882404594603,cat_0,cat_0,cat_4,cat_0,0.5831968088586782,140.7275644561104,18.91941806985067
388,2.5324151033800097,3.887815553192339,0.5389287898930224,-15.251029832634723,32.19678503771506,0.2644412702077513,123.72477238814801,0.31314974905635695,90.51513388136519,2.44667074374302,61.431744224773766,102.1246024370032,cat_2,cat_4,cat_4,cat_2,0.6466118792356305,122.0755867512014,-5.2980014164946265
391,50.203013749699366,14.25886277243952,0.3151676860242258,-26.890066991956225,48.27722004421894,0.6902538869610686,113.25849211114891,0.7098062317083511,14.807104877855426,-58.621118945590304,47.83120865248421,87.18501552713498,cat_1,cat_0,cat_3,cat_4,0.3693440787752565,110.61165991064804,50.85905588394557
399,3.822345333413478,4.957204885692765,0.5869925883623766,-20.94369406833477,10.534711433912307,0.09954564088166126,106.48619310838478,0.5006275565665147,39.07678352575469,-92.07245866367677,49.015884359334954,88.02963004798451,cat_2,cat_2,cat_0,cat_2,0.6010437698063571,103.93604797105533,5.077434480158759
405,10.398328675235282,6.203991461059274,0.4381488167983512,-18.67511464042924,17.578207759075166,0.18155623973186882,194.52608014431837,0.2737296708201177,43.87366206631569,-56.0243885255138,51.189028744615555,95.677386081111,cat_0,cat_0,cat_0,cat_1,0.42051629436945265,194.3754601873675,3.405786941249847
406,30.66240761812462,,0.4201772712099584,-24.092762626418825,55.85230099769598,0.5354727490648199,136.34587507511753,0.6204551737231975,,-13.492996284036451,41.50442158228614,87.87717749444126,cat_2,cat_1,cat_2,cat_1,0.34495825329028795,133.85823579934043,29.701207607153215
408,1.8957370230308195,9.506636246904916,0.501533836896068,-22.201001619583163,15.451869245818454,0.4268026900586293,84.01447369012202,0.6102859682408748,41.94994225195708,-61.74690650853307,44.1753140608218,113.51933156788122,cat_2,cat_2,cat_1,cat_3,0.5579554832251808,85.33911066461519,12.734603631914165
409,0.9354674790043781,4.896186823137302,0.4743729354247728,-19.208828761133894,66.35109740690099,0.0542212239480038,133.8832208922942,0.2039430837463449,93.96196251065948,-41.97923444081867,,100.64680855730494,,cat_2,,cat_1,,134.0573567186866,7.57617568205545
413,10.88898821051776,1.1709291424688328,0.4244712603684066,-22.033651497865144,47.87853157298331,0.09202230140343712,161.2802486762036,0.5692816993929279,25.826306058653643,-7.05576539064451,22.393879638442627,102.22067151414444,cat_0,cat_2,cat_0,cat_4,0.4202143011463231,159.07597395036015,6.102348504057415
423,30.46755436065915,5.989544084299991,0.6449975560029402,-13.096700170901975,25.817769497944926,0.21036584063801272,145.58082826070495,0.5418880888769846,66.93830110576987,,65.96525996402039,105.73632645052952,cat_2,,cat_0,cat_1,0.6239092716725739,142.92543884470277,33.13753878096663
426,19.940899270620882,37.52559539929804,0.5370065240471291,-22.81269622866276,50.669350871632744,0.7292156049622823,159.1254262662332,0.6410633668126356,58.311144492132996,-76.73489203116755,70.45635659429817,75.62605215281107,cat_0,cat_2,cat_3,cat_4,0.5255645798513681,162.0691365184868,13.547118460582492
427,25.83089144201105,7.704404475444751,0.28876481798406733,-19.380674817840806,11.730776847619207,0.053395451151744724,203.1453697842,0.32155530839795393,20.04462098438252,-35.227971629365015,43.46602114893751,84.02154400376287,cat_0,cat_2,,cat_4,,202.53395086340953,21.583728743449416
428,4.888205899183883,12.083355575475235,0.5553524352503614,-18.81997324904486,12.39525763301193,0.3461274486605597,204.68452864846455,0.3374927594739606,31.96732519294256,-64.95259322077376,92.00389174953773,83.5893849247568,cat_2,cat_0,cat_4,cat_0,0.6035873786278348,209.17198516093217,15.978538679835701
439,61.44375848553498,14.066994267921606,0.8569699897944114,-18.55463205506055,60.63656265252358,0.03896597269529415,211.14899587837579,0.69013173501116,114.57373825947974,-43.12820912361705,52.03766915501076,79.87577427876592,cat_2,cat_4,,cat_4,0.8527293994035633,212.5616464207545,60.48164530962238
440,0.9781046149837592,10.932971653832812,0.42660223044877843,,15.584765402896998,0.19933809628809973,163.435071086174,0.3363880245897715,38.59785530165578,,47.27039514015635,74.58065278098553,cat_2,cat_3,,cat_1,0.41452404415242877,163.01744450167357,2.2867083438817115
448,5.3634773480849525,39.5719327476068,0.6269191853283604,-23.008026332858286,50.137766243318566,0.7231719913531223,76.62651114165206,0.2797421924604263,-14.831865737434434,-86.53508228743367,64.77503920773779,79.33945592501493,cat_2,cat_2,cat_4,cat_4,0.6235996276122762,73.99620188609084,11.234735113072938
452,71.08299557512377,1.992676384217326,0.7568438029669895,-29.2047532513025,39.107385205799375,0.07654677431231345,145.27299648785203,0.7397762408205442,,-57.43603763401599,43.64504862371977,115.09783766634425,cat_2,cat_4,cat_4,cat_0,0.8136411105610976,144.1465973180583,64.47493463646518
453,53.073659884843984,6.985864797573056,,-20.37205912601973,29.53886189614417,0.16671499691821004,122.49344529673635,0.42678458977420697,-17.409905070545364,-108.59104648762168,6.145580059325496,84.36199036488766,cat_2,cat_3,cat_4,,0.11752904633442526,120.0825250023665,62.729901587208595
455,5.470686220292286,,0.5120899919555297,-19.15995275681418,50.802247028711285,0.47101285355572176,76.93434291450498,0.43660006093068643,21.213890902032706,-107.36486211320019,28.569297243473205,,cat_2,,cat_2,cat_1,0.4788824906802365,80.18408509586449,1.0911640238217508
456,38.80930059058891,36.33237972845152,0.8354056849323861,-17.16941235706115,55.719404840617436,0.63209853742796,197.60439787284753,0.4096048112515036,29.96793648194618,-61.99039871789985,,69.1675668703122,cat_3,cat_2,cat_4,cat_1,0.8804790653063889,198.67184526597134,43.00349275877734
457,16.435456497254048,1.4728566044928615,0.5930859082669477,-17.588274565456825,42.828477603998614,0.02760989884858246,147.73565067067534,0.5218071552955754,0.2531255903766052,-60.777557574788695,62.41600193805764,88.78555549835797,cat_2,cat_3,cat_4,cat_4,,148.92739017120675,11.257604852480066
458,15.96928202887723,4.804420705212067,0.348022705992544,-15.035644000268107,52.79568938488945,0.14805510729391066,163.7429028590269,0.577860436307837,13.9005189530995,-76.1563330679033,,94.24870984055421,cat_2,cat_4,cat_2,cat_3,0.34594316798439756,162.15198372209974,13.816188020464669
460,16.341325090186892,11.442913392859007,0.5168795480521022,-23.29638205488715,21.697988628510046,0.28602484323981187,171.43869718034978,0.7430013495319936,,-26.435224885296552,49.873719246924345,94.6965037898411,cat_0,cat_2,cat_0,cat_4,0.5375590527799432,169.02947429954327,19.473880603811438
464,3.921380684438538,7.210814449610509,0.7430281968530315,,57.84574335387415,0.1678385983259698,147.11998712496953,0.6005712166042431,,,71.17456752433387,109.9360478341799,cat_3,cat_1,,cat_0,0.7502752666756977,150.59937026842562,5.767917125247861
469,3.286469567760218,3.0678846197066467,,-20.61278458607575,55.985197154774525,0.051751373534053,,0.6861519647039376,72.58836489062283,-17.31745153468139,60.58185444688728,80.79965550898777,cat_2,cat_2,cat_4,cat_0,0.7616437062087945,136.4487982323778,-9.15113931515204
470,3.1428436346615367,6.2963765554667495,0.3991075060520034,-4.190677308736804,9.471542177283952,0.05588020086542651,78.78133355162247,,16.34263832571912,1.6028284327663513,75.76222481526234,114.27320329471205,cat_2,cat_3,cat_4,cat_1,0.3687999159569771,79.9946942135404,-0.22518738666070526
471,35.2815413384683,8.78798333805579,0.514006194960331,-16.21633261005932,64.22475889364428,0.08831861788847599,111.41150147403143,0.6325459125932913,59.08142659615643,0.3694641374607528,39.98742779566967,82.97080554066949,cat_2,cat_2,cat_0,cat_2,0.4775790944177821,112.31616377161373,33.6756243658572
472,5.045345165091575,7.571102224921798,0.7047961053223906,-20.971853162652984,,0.2686731038060504,193.91041659861256,0.2504622648231848,34.42028726466562,-51.381529033740264,60.489279092509996,81.77312638336049,cat_2,cat_4,cat_4,cat_1,0.6938605634669001,197.72571817567217,12.566337030477577
473,12.51677899664445,18.450354719585803,0.7018347475082272,-15.99906113926148,52.13120859949673,0.1180428395985765,213.30381828834618,0.17365478276960233,16.982673479413045,6.969209040880202,70.80978946881714,94.7714055432065,cat_2,cat_3,cat_3,cat_1,0.7506382368825698,213.46163699758486,8.843273158240947
475,13.465534187629226,1.3411906367133435,0.5572975475526878,-17.44135834500182,55.320716369381806,0.03132317392988237,91.40243623859197,0.6661291738478855,21.788284507324168,-31.39647074405879,57.764859629666596,98.6768750932396,cat_0,cat_2,cat_2,cat_1,0.5548543136774778,94.08409556335594,12.138100205757059
476,41.34753919313728,3.8546338481404385,0.7374947709793358,-24.654144071689387,26.083561812102012,0.11014538127913236,181.28931391164303,,77.18849008552448,15.69069024526351,42.17653213508981,108.22478576604864,cat_0,cat_0,cat_2,cat_1,0.7393909013329182,182.1048748946173,39.34524761526175
